,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
944,CT_data/interim/test_LIDC/p_785/1-004.dcm,p_785/1-004.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
945,CT_data/interim/test_LIDC/p_785/1-005.dcm,p_785/1-005.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
946,CT_data/interim/test_LIDC/p_785/1-006.dcm,p_785/1-006.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
947,CT_data/interim/test_LIDC/p_785/1-007.dcm,p_785/1-007.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
948,CT_data/interim/test_LIDC/p_785/1-008.dcm,p_785/1-008.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
949,CT_data/interim/test_LIDC/p_785/1-009.dcm,p_785/1-009.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
950,CT_data/interim/test_LIDC/p_785/1-010.dcm,p_785/1-010.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
951,CT_data/interim/test_LIDC/p_785/1-011.dcm,p_785/1-011.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
952,CT_data/interim/test_LIDC/p_785/1-012.dcm,p_785/1-012.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
953,CT_data/interim/test_LIDC/p_785/1-013.dcm,p_785/1-013.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
954,CT_data/interim/test_LIDC/p_785/1-014.dcm,p_785/1-014.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
955,CT_data/interim/test_LIDC/p_785/1-015.dcm,p_785/1-015.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
956,CT_data/interim/test_LIDC/p_785/1-016.dcm,p_785/1-016.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
957,CT_data/interim/test_LIDC/p_785/1-017.dcm,p_785/1-017.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
958,CT_data/interim/test_LIDC/p_785/1-018.dcm,p_785/1-018.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
959,CT_data/interim/test_LIDC/p_785/1-019.dcm,p_785/1-019.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
960,CT_data/interim/test_LIDC/p_785/1-020.dcm,p_785/1-020.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
961,CT_data/interim/test_LIDC/p_785/1-021.dcm,p_785/1-021.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
962,CT_data/interim/test_LIDC/p_785/1-022.dcm,p_785/1-022.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
963,CT_data/interim/test_LIDC/p_785/1-023.dcm,p_785/1-023.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
964,CT_data/interim/test_LIDC/p_785/1-024.dcm,p_785/1-024.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
965,CT_data/interim/test_LIDC/p_785/1-025.dcm,p_785/1-025.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
966,CT_data/interim/test_LIDC/p_785/1-026.dcm,p_785/1-026.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
967,CT_data/interim/test_LIDC/p_785/1-027.dcm,p_785/1-027.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
968,CT_data/interim/test_LIDC/p_785/1-028.dcm,p_785/1-028.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
969,CT_data/interim/test_LIDC/p_785/1-029.dcm,p_785/1-029.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
970,CT_data/interim/test_LIDC/p_785/1-030.dcm,p_785/1-030.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
971,CT_data/interim/test_LIDC/p_785/1-031.dcm,p_785/1-031.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
972,CT_data/interim/test_LIDC/p_785/1-032.dcm,p_785/1-032.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
973,CT_data/interim/test_LIDC/p_785/1-033.dcm,p_785/1-033.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
974,CT_data/interim/test_LIDC/p_785/1-034.dcm,p_785/1-034.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
975,CT_data/interim/test_LIDC/p_785/1-035.dcm,p_785/1-035.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
976,CT_data/interim/test_LIDC/p_785/1-036.dcm,p_785/1-036.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
977,CT_data/interim/test_LIDC/p_785/1-037.dcm,p_785/1-037.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
978,CT_data/interim/test_LIDC/p_785/1-038.dcm,p_785/1-038.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
979,CT_data/interim/test_LIDC/p_785/1-039.dcm,p_785/1-039.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
980,CT_data/interim/test_LIDC/p_785/1-040.dcm,p_785/1-040.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
981,CT_data/interim/test_LIDC/p_785/1-041.dcm,p_785/1-041.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
982,CT_data/interim/test_LIDC/p_785/1-042.dcm,p_785/1-042.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
983,CT_data/interim/test_LIDC/p_785/1-043.dcm,p_785/1-043.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
984,CT_data/interim/test_LIDC/p_785/1-044.dcm,p_785/1-044.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
985,CT_data/interim/test_LIDC/p_785/1-045.dcm,p_785/1-045.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
986,CT_data/interim/test_LIDC/p_785/1-046.dcm,p_785/1-046.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
987,CT_data/interim/test_LIDC/p_785/1-048.dcm,p_785/1-048.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
988,CT_data/interim/test_LIDC/p_785/1-051.dcm,p_785/1-051.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
989,CT_data/interim/test_LIDC/p_785/1-057.dcm,p_785/1-057.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
990,CT_data/interim/test_LIDC/p_785/1-058.dcm,p_785/1-058.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
991,CT_data/interim/test_LIDC/p_785/1-059.dcm,p_785/1-059.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
992,CT_data/interim/test_LIDC/p_785/1-060.dcm,p_785/1-060.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
993,CT_data/interim/test_LIDC/p_785/1-061.dcm,p_785/1-061.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
994,CT_data/interim/test_LIDC/p_785/1-062.dcm,p_785/1-062.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
995,CT_data/interim/test_LIDC/p_785/1-063.dcm,p_785/1-063.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
996,CT_data/interim/test_LIDC/p_785/1-065.dcm,p_785/1-065.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
997,CT_data/interim/test_LIDC/p_785/1-066.dcm,p_785/1-066.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
998,CT_data/interim/test_LIDC/p_785/1-067.dcm,p_785/1-067.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
999,CT_data/interim/test_LIDC/p_785/1-068.dcm,p_785/1-068.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1000,CT_data/interim/test_LIDC/p_785/1-069.dcm,p_785/1-069.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1001,CT_data/interim/test_LIDC/p_785/1-070.dcm,p_785/1-070.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1002,CT_data/interim/test_LIDC/p_785/1-071.dcm,p_785/1-071.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1003,CT_data/interim/test_LIDC/p_785/1-072.dcm,p_785/1-072.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1004,CT_data/interim/test_LIDC/p_785/1-073.dcm,p_785/1-073.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1005,CT_data/interim/test_LIDC/p_785/1-074.dcm,p_785/1-074.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1006,CT_data/interim/test_LIDC/p_785/1-075.dcm,p_785/1-075.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1007,CT_data/interim/test_LIDC/p_785/1-076.dcm,p_785/1-076.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1008,CT_data/interim/test_LIDC/p_785/1-077.dcm,p_785/1-077.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1009,CT_data/interim/test_LIDC/p_785/1-078.dcm,p_785/1-078.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1010,CT_data/interim/test_LIDC/p_785/1-079.dcm,p_785/1-079.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1011,CT_data/interim/test_LIDC/p_785/1-080.dcm,p_785/1-080.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1012,CT_data/interim/test_LIDC/p_785/1-081.dcm,p_785/1-081.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1013,CT_data/interim/test_LIDC/p_785/1-082.dcm,p_785/1-082.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1014,CT_data/interim/test_LIDC/p_785/1-083.dcm,p_785/1-083.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1015,CT_data/interim/test_LIDC/p_785/1-084.dcm,p_785/1-084.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1016,CT_data/interim/test_LIDC/p_785/1-085.dcm,p_785/1-085.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1017,CT_data/interim/test_LIDC/p_785/1-086.dcm,p_785/1-086.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1018,CT_data/interim/test_LIDC/p_785/1-087.dcm,p_785/1-087.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1019,CT_data/interim/test_LIDC/p_785/1-088.dcm,p_785/1-088.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1020,CT_data/interim/test_LIDC/p_785/1-089.dcm,p_785/1-089.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1021,CT_data/interim/test_LIDC/p_785/1-090.dcm,p_785/1-090.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1022,CT_data/interim/test_LIDC/p_785/1-091.dcm,p_785/1-091.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1023,CT_data/interim/test_LIDC/p_785/1-092.dcm,p_785/1-092.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1024,CT_data/interim/test_LIDC/p_785/1-093.dcm,p_785/1-093.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1025,CT_data/interim/test_LIDC/p_785/1-094.dcm,p_785/1-094.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1026,CT_data/interim/test_LIDC/p_785/1-095.dcm,p_785/1-095.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1027,CT_data/interim/test_LIDC/p_785/1-096.dcm,p_785/1-096.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1028,CT_data/interim/test_LIDC/p_785/1-097.dcm,p_785/1-097.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1029,CT_data/interim/test_LIDC/p_785/1-098.dcm,p_785/1-098.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1030,CT_data/interim/test_LIDC/p_785/1-099.dcm,p_785/1-099.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1031,CT_data/interim/test_LIDC/p_785/1-100.dcm,p_785/1-100.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1032,CT_data/interim/test_LIDC/p_785/1-105.dcm,p_785/1-105.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1033,CT_data/interim/test_LIDC/p_785/1-107.dcm,p_785/1-107.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1034,CT_data/interim/test_LIDC/p_785/1-109.dcm,p_785/1-109.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1035,CT_data/interim/test_LIDC/p_785/1-110.dcm,p_785/1-110.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1036,CT_data/interim/test_LIDC/p_785/1-111.dcm,p_785/1-111.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1037,CT_data/interim/test_LIDC/p_785/1-112.dcm,p_785/1-112.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1038,CT_data/interim/test_LIDC/p_785/1-113.dcm,p_785/1-113.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1039,CT_data/interim/test_LIDC/p_785/1-114.dcm,p_785/1-114.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1040,CT_data/interim/test_LIDC/p_785/1-115.dcm,p_785/1-115.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1041,CT_data/interim/test_LIDC/p_785/1-116.dcm,p_785/1-116.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1042,CT_data/interim/test_LIDC/p_785/1-117.dcm,p_785/1-117.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1043,CT_data/interim/test_LIDC/p_785/1-118.dcm,p_785/1-118.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1044,CT_data/interim/test_LIDC/p_785/1-119.dcm,p_785/1-119.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1045,CT_data/interim/test_LIDC/p_785/1-120.dcm,p_785/1-120.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1046,CT_data/interim/test_LIDC/p_785/1-125.dcm,p_785/1-125.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1047,CT_data/interim/test_LIDC/p_785/1-126.dcm,p_785/1-126.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1048,CT_data/interim/test_LIDC/p_785/1-127.dcm,p_785/1-127.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1049,CT_data/interim/test_LIDC/p_785/1-128.dcm,p_785/1-128.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1050,CT_data/interim/test_LIDC/p_785/1-129.dcm,p_785/1-129.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1051,CT_data/interim/test_LIDC/p_785/1-130.dcm,p_785/1-130.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1052,CT_data/interim/test_LIDC/p_785/1-131.dcm,p_785/1-131.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1053,CT_data/interim/test_LIDC/p_785/1-132.dcm,p_785/1-132.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1054,CT_data/interim/test_LIDC/p_785/1-133.dcm,p_785/1-133.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1055,CT_data/interim/test_LIDC/p_785/1-134.dcm,p_785/1-134.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1056,CT_data/interim/test_LIDC/p_785/1-135.dcm,p_785/1-135.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1057,CT_data/interim/test_LIDC/p_785/1-136.dcm,p_785/1-136.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1058,CT_data/interim/test_LIDC/p_785/1-140.dcm,p_785/1-140.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1059,CT_data/interim/test_LIDC/p_785/1-141.dcm,p_785/1-141.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1060,CT_data/interim/test_LIDC/p_785/1-142.dcm,p_785/1-142.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1061,CT_data/interim/test_LIDC/p_785/1-143.dcm,p_785/1-143.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1062,CT_data/interim/test_LIDC/p_785/1-145.dcm,p_785/1-145.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1063,CT_data/interim/test_LIDC/p_785/1-146.dcm,p_785/1-146.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1064,CT_data/interim/test_LIDC/p_785/1-147.dcm,p_785/1-147.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1065,CT_data/interim/test_LIDC/p_785/1-148.dcm,p_785/1-148.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1066,CT_data/interim/test_LIDC/p_785/1-149.dcm,p_785/1-149.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1067,CT_data/interim/test_LIDC/p_785/1-150.dcm,p_785/1-150.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1068,CT_data/interim/test_LIDC/p_785/1-151.dcm,p_785/1-151.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1069,CT_data/interim/test_LIDC/p_785/1-152.dcm,p_785/1-152.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1070,CT_data/interim/test_LIDC/p_785/1-153.dcm,p_785/1-153.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1071,CT_data/interim/test_LIDC/p_785/1-154.dcm,p_785/1-154.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1072,CT_data/interim/test_LIDC/p_785/1-155.dcm,p_785/1-155.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1073,CT_data/interim/test_LIDC/p_785/1-156.dcm,p_785/1-156.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1074,CT_data/interim/test_LIDC/p_785/1-157.dcm,p_785/1-157.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1075,CT_data/interim/test_LIDC/p_785/1-158.dcm,p_785/1-158.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1076,CT_data/interim/test_LIDC/p_785/1-159.dcm,p_785/1-159.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1077,CT_data/interim/test_LIDC/p_785/1-160.dcm,p_785/1-160.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1078,CT_data/interim/test_LIDC/p_785/1-161.dcm,p_785/1-161.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1079,CT_data/interim/test_LIDC/p_785/1-162.dcm,p_785/1-162.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1080,CT_data/interim/test_LIDC/p_785/1-163.dcm,p_785/1-163.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1081,CT_data/interim/test_LIDC/p_785/1-164.dcm,p_785/1-164.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1082,CT_data/interim/test_LIDC/p_785/1-165.dcm,p_785/1-165.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1083,CT_data/interim/test_LIDC/p_785/1-166.dcm,p_785/1-166.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1084,CT_data/interim/test_LIDC/p_785/1-167.dcm,p_785/1-167.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1085,CT_data/interim/test_LIDC/p_785/1-168.dcm,p_785/1-168.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1086,CT_data/interim/test_LIDC/p_785/1-169.dcm,p_785/1-169.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1087,CT_data/interim/test_LIDC/p_785/1-170.dcm,p_785/1-170.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1088,CT_data/interim/test_LIDC/p_785/1-171.dcm,p_785/1-171.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1089,CT_data/interim/test_LIDC/p_785/1-172.dcm,p_785/1-172.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1090,CT_data/interim/test_LIDC/p_785/1-173.dcm,p_785/1-173.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1091,CT_data/interim/test_LIDC/p_785/1-174.dcm,p_785/1-174.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1092,CT_data/interim/test_LIDC/p_785/1-175.dcm,p_785/1-175.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1093,CT_data/interim/test_LIDC/p_785/1-176.dcm,p_785/1-176.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1094,CT_data/interim/test_LIDC/p_785/1-177.dcm,p_785/1-177.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1095,CT_data/interim/test_LIDC/p_785/1-178.dcm,p_785/1-178.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1096,CT_data/interim/test_LIDC/p_785/1-179.dcm,p_785/1-179.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1097,CT_data/interim/test_LIDC/p_785/1-180.dcm,p_785/1-180.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1098,CT_data/interim/test_LIDC/p_785/1-181.dcm,p_785/1-181.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1099,CT_data/interim/test_LIDC/p_785/1-182.dcm,p_785/1-182.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1100,CT_data/interim/test_LIDC/p_785/1-183.dcm,p_785/1-183.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1101,CT_data/interim/test_LIDC/p_785/1-184.dcm,p_785/1-184.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1102,CT_data/interim/test_LIDC/p_785/1-185.dcm,p_785/1-185.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1103,CT_data/interim/test_LIDC/p_785/1-186.dcm,p_785/1-186.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1104,CT_data/interim/test_LIDC/p_785/1-187.dcm,p_785/1-187.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1105,CT_data/interim/test_LIDC/p_785/1-188.dcm,p_785/1-188.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1106,CT_data/interim/test_LIDC/p_785/1-189.dcm,p_785/1-189.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1107,CT_data/interim/test_LIDC/p_785/1-190.dcm,p_785/1-190.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1108,CT_data/interim/test_LIDC/p_785/1-191.dcm,p_785/1-191.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1109,CT_data/interim/test_LIDC/p_785/1-192.dcm,p_785/1-192.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1110,CT_data/interim/test_LIDC/p_785/1-193.dcm,p_785/1-193.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1111,CT_data/interim/test_LIDC/p_785/1-194.dcm,p_785/1-194.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1112,CT_data/interim/test_LIDC/p_785/1-195.dcm,p_785/1-195.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1113,CT_data/interim/test_LIDC/p_785/1-196.dcm,p_785/1-196.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1114,CT_data/interim/test_LIDC/p_785/1-197.dcm,p_785/1-197.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1115,CT_data/interim/test_LIDC/p_785/1-198.dcm,p_785/1-198.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1116,CT_data/interim/test_LIDC/p_785/1-199.dcm,p_785/1-199.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1117,CT_data/interim/test_LIDC/p_785/1-200.dcm,p_785/1-200.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1118,CT_data/interim/test_LIDC/p_785/1-201.dcm,p_785/1-201.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1119,CT_data/interim/test_LIDC/p_785/1-202.dcm,p_785/1-202.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
1120,CT_data/interim/test_LIDC/p_785/1-203.dcm,p_785/1-203.dcm,p_785,LD,40,16,554,428,1.25,5.13 LUNG SCREEN,120.0
