,path_slice,partial_path,patient,domain,tube_current,bit_stored
563,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0004.2015.12.22.18.10.55.420810.358276411.IMA,L067/L067_QD_1_1.CT.0003.0004.2015.12.22.18.10.55.420810.358276411.IMA,L067,LD,101,12
564,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0005.2015.12.22.18.10.55.420810.358276435.IMA,L067/L067_QD_1_1.CT.0003.0005.2015.12.22.18.10.55.420810.358276435.IMA,L067,LD,101,12
565,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0006.2015.12.22.18.10.55.420810.358276459.IMA,L067/L067_QD_1_1.CT.0003.0006.2015.12.22.18.10.55.420810.358276459.IMA,L067,LD,101,12
566,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0007.2015.12.22.18.10.55.420810.358276483.IMA,L067/L067_QD_1_1.CT.0003.0007.2015.12.22.18.10.55.420810.358276483.IMA,L067,LD,101,12
567,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0008.2015.12.22.18.10.55.420810.358276507.IMA,L067/L067_QD_1_1.CT.0003.0008.2015.12.22.18.10.55.420810.358276507.IMA,L067,LD,102,12
568,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0009.2015.12.22.18.10.55.420810.358276531.IMA,L067/L067_QD_1_1.CT.0003.0009.2015.12.22.18.10.55.420810.358276531.IMA,L067,LD,102,12
569,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0010.2015.12.22.18.10.55.420810.358276555.IMA,L067/L067_QD_1_1.CT.0003.0010.2015.12.22.18.10.55.420810.358276555.IMA,L067,LD,103,12
570,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0011.2015.12.22.18.10.55.420810.358276579.IMA,L067/L067_QD_1_1.CT.0003.0011.2015.12.22.18.10.55.420810.358276579.IMA,L067,LD,103,12
571,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0012.2015.12.22.18.10.55.420810.358276603.IMA,L067/L067_QD_1_1.CT.0003.0012.2015.12.22.18.10.55.420810.358276603.IMA,L067,LD,103,12
572,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0013.2015.12.22.18.10.55.420810.358276627.IMA,L067/L067_QD_1_1.CT.0003.0013.2015.12.22.18.10.55.420810.358276627.IMA,L067,LD,103,12
573,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0014.2015.12.22.18.10.55.420810.358276651.IMA,L067/L067_QD_1_1.CT.0003.0014.2015.12.22.18.10.55.420810.358276651.IMA,L067,LD,104,12
574,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0015.2015.12.22.18.10.55.420810.358276675.IMA,L067/L067_QD_1_1.CT.0003.0015.2015.12.22.18.10.55.420810.358276675.IMA,L067,LD,104,12
575,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0016.2015.12.22.18.10.55.420810.358276699.IMA,L067/L067_QD_1_1.CT.0003.0016.2015.12.22.18.10.55.420810.358276699.IMA,L067,LD,105,12
576,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0017.2015.12.22.18.10.55.420810.358276723.IMA,L067/L067_QD_1_1.CT.0003.0017.2015.12.22.18.10.55.420810.358276723.IMA,L067,LD,106,12
577,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0018.2015.12.22.18.10.55.420810.358276747.IMA,L067/L067_QD_1_1.CT.0003.0018.2015.12.22.18.10.55.420810.358276747.IMA,L067,LD,106,12
578,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0019.2015.12.22.18.10.55.420810.358276771.IMA,L067/L067_QD_1_1.CT.0003.0019.2015.12.22.18.10.55.420810.358276771.IMA,L067,LD,108,12
579,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0020.2015.12.22.18.10.55.420810.358276795.IMA,L067/L067_QD_1_1.CT.0003.0020.2015.12.22.18.10.55.420810.358276795.IMA,L067,LD,110,12
580,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0021.2015.12.22.18.10.55.420810.358276819.IMA,L067/L067_QD_1_1.CT.0003.0021.2015.12.22.18.10.55.420810.358276819.IMA,L067,LD,111,12
581,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0022.2015.12.22.18.10.55.420810.358276843.IMA,L067/L067_QD_1_1.CT.0003.0022.2015.12.22.18.10.55.420810.358276843.IMA,L067,LD,113,12
582,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0023.2015.12.22.18.10.55.420810.358276867.IMA,L067/L067_QD_1_1.CT.0003.0023.2015.12.22.18.10.55.420810.358276867.IMA,L067,LD,115,12
583,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0024.2015.12.22.18.10.55.420810.358276891.IMA,L067/L067_QD_1_1.CT.0003.0024.2015.12.22.18.10.55.420810.358276891.IMA,L067,LD,116,12
584,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0025.2015.12.22.18.10.55.420810.358276915.IMA,L067/L067_QD_1_1.CT.0003.0025.2015.12.22.18.10.55.420810.358276915.IMA,L067,LD,121,12
585,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0026.2015.12.22.18.10.55.420810.358276939.IMA,L067/L067_QD_1_1.CT.0003.0026.2015.12.22.18.10.55.420810.358276939.IMA,L067,LD,126,12
586,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0027.2015.12.22.18.10.55.420810.358276963.IMA,L067/L067_QD_1_1.CT.0003.0027.2015.12.22.18.10.55.420810.358276963.IMA,L067,LD,129,12
587,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0028.2015.12.22.18.10.55.420810.358276987.IMA,L067/L067_QD_1_1.CT.0003.0028.2015.12.22.18.10.55.420810.358276987.IMA,L067,LD,133,12
588,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0029.2015.12.22.18.10.55.420810.358277011.IMA,L067/L067_QD_1_1.CT.0003.0029.2015.12.22.18.10.55.420810.358277011.IMA,L067,LD,136,12
589,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0030.2015.12.22.18.10.55.420810.358277035.IMA,L067/L067_QD_1_1.CT.0003.0030.2015.12.22.18.10.55.420810.358277035.IMA,L067,LD,139,12
590,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0031.2015.12.22.18.10.55.420810.358277059.IMA,L067/L067_QD_1_1.CT.0003.0031.2015.12.22.18.10.55.420810.358277059.IMA,L067,LD,145,12
591,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0032.2015.12.22.18.10.55.420810.358277083.IMA,L067/L067_QD_1_1.CT.0003.0032.2015.12.22.18.10.55.420810.358277083.IMA,L067,LD,151,12
592,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0033.2015.12.22.18.10.55.420810.358277107.IMA,L067/L067_QD_1_1.CT.0003.0033.2015.12.22.18.10.55.420810.358277107.IMA,L067,LD,156,12
593,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0034.2015.12.22.18.10.55.420810.358277131.IMA,L067/L067_QD_1_1.CT.0003.0034.2015.12.22.18.10.55.420810.358277131.IMA,L067,LD,163,12
594,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0035.2015.12.22.18.10.55.420810.358277155.IMA,L067/L067_QD_1_1.CT.0003.0035.2015.12.22.18.10.55.420810.358277155.IMA,L067,LD,168,12
595,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0036.2015.12.22.18.10.55.420810.358277179.IMA,L067/L067_QD_1_1.CT.0003.0036.2015.12.22.18.10.55.420810.358277179.IMA,L067,LD,172,12
596,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0037.2015.12.22.18.10.55.420810.358277203.IMA,L067/L067_QD_1_1.CT.0003.0037.2015.12.22.18.10.55.420810.358277203.IMA,L067,LD,178,12
597,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0038.2015.12.22.18.10.55.420810.358279277.IMA,L067/L067_QD_1_1.CT.0003.0038.2015.12.22.18.10.55.420810.358279277.IMA,L067,LD,185,12
598,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0039.2015.12.22.18.10.55.420810.358279301.IMA,L067/L067_QD_1_1.CT.0003.0039.2015.12.22.18.10.55.420810.358279301.IMA,L067,LD,190,12
599,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0040.2015.12.22.18.10.55.420810.358279325.IMA,L067/L067_QD_1_1.CT.0003.0040.2015.12.22.18.10.55.420810.358279325.IMA,L067,LD,199,12
600,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0041.2015.12.22.18.10.55.420810.358279349.IMA,L067/L067_QD_1_1.CT.0003.0041.2015.12.22.18.10.55.420810.358279349.IMA,L067,LD,207,12
601,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0042.2015.12.22.18.10.55.420810.358279373.IMA,L067/L067_QD_1_1.CT.0003.0042.2015.12.22.18.10.55.420810.358279373.IMA,L067,LD,212,12
602,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0043.2015.12.22.18.10.55.420810.358279397.IMA,L067/L067_QD_1_1.CT.0003.0043.2015.12.22.18.10.55.420810.358279397.IMA,L067,LD,217,12
603,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0044.2015.12.22.18.10.55.420810.358279421.IMA,L067/L067_QD_1_1.CT.0003.0044.2015.12.22.18.10.55.420810.358279421.IMA,L067,LD,224,12
604,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0045.2015.12.22.18.10.55.420810.358279445.IMA,L067/L067_QD_1_1.CT.0003.0045.2015.12.22.18.10.55.420810.358279445.IMA,L067,LD,229,12
605,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0046.2015.12.22.18.10.55.420810.358279469.IMA,L067/L067_QD_1_1.CT.0003.0046.2015.12.22.18.10.55.420810.358279469.IMA,L067,LD,235,12
606,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0047.2015.12.22.18.10.55.420810.358279493.IMA,L067/L067_QD_1_1.CT.0003.0047.2015.12.22.18.10.55.420810.358279493.IMA,L067,LD,240,12
607,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0048.2015.12.22.18.10.55.420810.358279517.IMA,L067/L067_QD_1_1.CT.0003.0048.2015.12.22.18.10.55.420810.358279517.IMA,L067,LD,244,12
608,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0049.2015.12.22.18.10.55.420810.358279541.IMA,L067/L067_QD_1_1.CT.0003.0049.2015.12.22.18.10.55.420810.358279541.IMA,L067,LD,252,12
609,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0050.2015.12.22.18.10.55.420810.358279565.IMA,L067/L067_QD_1_1.CT.0003.0050.2015.12.22.18.10.55.420810.358279565.IMA,L067,LD,257,12
610,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0051.2015.12.22.18.10.55.420810.358279589.IMA,L067/L067_QD_1_1.CT.0003.0051.2015.12.22.18.10.55.420810.358279589.IMA,L067,LD,260,12
611,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0052.2015.12.22.18.10.55.420810.358279613.IMA,L067/L067_QD_1_1.CT.0003.0052.2015.12.22.18.10.55.420810.358279613.IMA,L067,LD,264,12
612,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0053.2015.12.22.18.10.55.420810.358279637.IMA,L067/L067_QD_1_1.CT.0003.0053.2015.12.22.18.10.55.420810.358279637.IMA,L067,LD,270,12
613,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0054.2015.12.22.18.10.55.420810.358279661.IMA,L067/L067_QD_1_1.CT.0003.0054.2015.12.22.18.10.55.420810.358279661.IMA,L067,LD,274,12
614,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0055.2015.12.22.18.10.55.420810.358279685.IMA,L067/L067_QD_1_1.CT.0003.0055.2015.12.22.18.10.55.420810.358279685.IMA,L067,LD,278,12
615,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0056.2015.12.22.18.10.55.420810.358279709.IMA,L067/L067_QD_1_1.CT.0003.0056.2015.12.22.18.10.55.420810.358279709.IMA,L067,LD,282,12
616,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0057.2015.12.22.18.10.55.420810.358279733.IMA,L067/L067_QD_1_1.CT.0003.0057.2015.12.22.18.10.55.420810.358279733.IMA,L067,LD,284,12
617,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0058.2015.12.22.18.10.55.420810.358279757.IMA,L067/L067_QD_1_1.CT.0003.0058.2015.12.22.18.10.55.420810.358279757.IMA,L067,LD,285,12
618,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0059.2015.12.22.18.10.55.420810.358279781.IMA,L067/L067_QD_1_1.CT.0003.0059.2015.12.22.18.10.55.420810.358279781.IMA,L067,LD,286,12
619,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0060.2015.12.22.18.10.55.420810.358279805.IMA,L067/L067_QD_1_1.CT.0003.0060.2015.12.22.18.10.55.420810.358279805.IMA,L067,LD,287,12
620,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0061.2015.12.22.18.10.55.420810.358279829.IMA,L067/L067_QD_1_1.CT.0003.0061.2015.12.22.18.10.55.420810.358279829.IMA,L067,LD,288,12
621,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0062.2015.12.22.18.10.55.420810.358279853.IMA,L067/L067_QD_1_1.CT.0003.0062.2015.12.22.18.10.55.420810.358279853.IMA,L067,LD,291,12
622,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0063.2015.12.22.18.10.55.420810.358279877.IMA,L067/L067_QD_1_1.CT.0003.0063.2015.12.22.18.10.55.420810.358279877.IMA,L067,LD,291,12
623,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0064.2015.12.22.18.10.55.420810.358279901.IMA,L067/L067_QD_1_1.CT.0003.0064.2015.12.22.18.10.55.420810.358279901.IMA,L067,LD,293,12
624,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0065.2015.12.22.18.10.55.420810.358279925.IMA,L067/L067_QD_1_1.CT.0003.0065.2015.12.22.18.10.55.420810.358279925.IMA,L067,LD,295,12
625,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0066.2015.12.22.18.10.55.420810.358279949.IMA,L067/L067_QD_1_1.CT.0003.0066.2015.12.22.18.10.55.420810.358279949.IMA,L067,LD,295,12
626,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0067.2015.12.22.18.10.55.420810.358279973.IMA,L067/L067_QD_1_1.CT.0003.0067.2015.12.22.18.10.55.420810.358279973.IMA,L067,LD,293,12
627,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0068.2015.12.22.18.10.55.420810.358279997.IMA,L067/L067_QD_1_1.CT.0003.0068.2015.12.22.18.10.55.420810.358279997.IMA,L067,LD,290,12
628,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0069.2015.12.22.18.10.55.420810.358280021.IMA,L067/L067_QD_1_1.CT.0003.0069.2015.12.22.18.10.55.420810.358280021.IMA,L067,LD,287,12
629,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0070.2015.12.22.18.10.55.420810.358280045.IMA,L067/L067_QD_1_1.CT.0003.0070.2015.12.22.18.10.55.420810.358280045.IMA,L067,LD,284,12
630,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0071.2015.12.22.18.10.55.420810.358280069.IMA,L067/L067_QD_1_1.CT.0003.0071.2015.12.22.18.10.55.420810.358280069.IMA,L067,LD,285,12
631,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0072.2015.12.22.18.10.55.420810.358280093.IMA,L067/L067_QD_1_1.CT.0003.0072.2015.12.22.18.10.55.420810.358280093.IMA,L067,LD,285,12
632,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0073.2015.12.22.18.10.55.420810.358280117.IMA,L067/L067_QD_1_1.CT.0003.0073.2015.12.22.18.10.55.420810.358280117.IMA,L067,LD,284,12
633,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0074.2015.12.22.18.10.55.420810.358280141.IMA,L067/L067_QD_1_1.CT.0003.0074.2015.12.22.18.10.55.420810.358280141.IMA,L067,LD,282,12
634,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0075.2015.12.22.18.10.55.420810.358280165.IMA,L067/L067_QD_1_1.CT.0003.0075.2015.12.22.18.10.55.420810.358280165.IMA,L067,LD,283,12
635,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0076.2015.12.22.18.10.55.420810.358280189.IMA,L067/L067_QD_1_1.CT.0003.0076.2015.12.22.18.10.55.420810.358280189.IMA,L067,LD,286,12
636,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0077.2015.12.22.18.10.55.420810.358280213.IMA,L067/L067_QD_1_1.CT.0003.0077.2015.12.22.18.10.55.420810.358280213.IMA,L067,LD,287,12
637,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0078.2015.12.22.18.10.55.420810.358280237.IMA,L067/L067_QD_1_1.CT.0003.0078.2015.12.22.18.10.55.420810.358280237.IMA,L067,LD,286,12
638,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0079.2015.12.22.18.10.55.420810.358280261.IMA,L067/L067_QD_1_1.CT.0003.0079.2015.12.22.18.10.55.420810.358280261.IMA,L067,LD,287,12
639,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0080.2015.12.22.18.10.55.420810.358280285.IMA,L067/L067_QD_1_1.CT.0003.0080.2015.12.22.18.10.55.420810.358280285.IMA,L067,LD,287,12
640,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0081.2015.12.22.18.10.55.420810.358280309.IMA,L067/L067_QD_1_1.CT.0003.0081.2015.12.22.18.10.55.420810.358280309.IMA,L067,LD,285,12
641,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0082.2015.12.22.18.10.55.420810.358280333.IMA,L067/L067_QD_1_1.CT.0003.0082.2015.12.22.18.10.55.420810.358280333.IMA,L067,LD,280,12
642,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0083.2015.12.22.18.10.55.420810.358280357.IMA,L067/L067_QD_1_1.CT.0003.0083.2015.12.22.18.10.55.420810.358280357.IMA,L067,LD,274,12
643,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0084.2015.12.22.18.10.55.420810.358280381.IMA,L067/L067_QD_1_1.CT.0003.0084.2015.12.22.18.10.55.420810.358280381.IMA,L067,LD,270,12
644,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0085.2015.12.22.18.10.55.420810.358280405.IMA,L067/L067_QD_1_1.CT.0003.0085.2015.12.22.18.10.55.420810.358280405.IMA,L067,LD,268,12
645,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0086.2015.12.22.18.10.55.420810.358280429.IMA,L067/L067_QD_1_1.CT.0003.0086.2015.12.22.18.10.55.420810.358280429.IMA,L067,LD,268,12
646,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0087.2015.12.22.18.10.55.420810.358280453.IMA,L067/L067_QD_1_1.CT.0003.0087.2015.12.22.18.10.55.420810.358280453.IMA,L067,LD,269,12
647,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0088.2015.12.22.18.10.55.420810.358280477.IMA,L067/L067_QD_1_1.CT.0003.0088.2015.12.22.18.10.55.420810.358280477.IMA,L067,LD,270,12
648,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0089.2015.12.22.18.10.55.420810.358280501.IMA,L067/L067_QD_1_1.CT.0003.0089.2015.12.22.18.10.55.420810.358280501.IMA,L067,LD,273,12
649,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0090.2015.12.22.18.10.55.420810.358280525.IMA,L067/L067_QD_1_1.CT.0003.0090.2015.12.22.18.10.55.420810.358280525.IMA,L067,LD,272,12
650,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0091.2015.12.22.18.10.55.420810.358280549.IMA,L067/L067_QD_1_1.CT.0003.0091.2015.12.22.18.10.55.420810.358280549.IMA,L067,LD,272,12
651,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0092.2015.12.22.18.10.55.420810.358280573.IMA,L067/L067_QD_1_1.CT.0003.0092.2015.12.22.18.10.55.420810.358280573.IMA,L067,LD,273,12
652,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0093.2015.12.22.18.10.55.420810.358280597.IMA,L067/L067_QD_1_1.CT.0003.0093.2015.12.22.18.10.55.420810.358280597.IMA,L067,LD,274,12
653,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0094.2015.12.22.18.10.55.420810.358280621.IMA,L067/L067_QD_1_1.CT.0003.0094.2015.12.22.18.10.55.420810.358280621.IMA,L067,LD,274,12
654,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0095.2015.12.22.18.10.55.420810.358280645.IMA,L067/L067_QD_1_1.CT.0003.0095.2015.12.22.18.10.55.420810.358280645.IMA,L067,LD,274,12
655,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0096.2015.12.22.18.10.55.420810.358280669.IMA,L067/L067_QD_1_1.CT.0003.0096.2015.12.22.18.10.55.420810.358280669.IMA,L067,LD,274,12
656,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0097.2015.12.22.18.10.55.420810.358280693.IMA,L067/L067_QD_1_1.CT.0003.0097.2015.12.22.18.10.55.420810.358280693.IMA,L067,LD,272,12
657,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0098.2015.12.22.18.10.55.420810.358280717.IMA,L067/L067_QD_1_1.CT.0003.0098.2015.12.22.18.10.55.420810.358280717.IMA,L067,LD,270,12
658,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0099.2015.12.22.18.10.55.420810.358280741.IMA,L067/L067_QD_1_1.CT.0003.0099.2015.12.22.18.10.55.420810.358280741.IMA,L067,LD,268,12
659,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0100.2015.12.22.18.10.55.420810.358280765.IMA,L067/L067_QD_1_1.CT.0003.0100.2015.12.22.18.10.55.420810.358280765.IMA,L067,LD,265,12
660,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0101.2015.12.22.18.10.55.420810.358280789.IMA,L067/L067_QD_1_1.CT.0003.0101.2015.12.22.18.10.55.420810.358280789.IMA,L067,LD,264,12
661,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0102.2015.12.22.18.10.55.420810.358280813.IMA,L067/L067_QD_1_1.CT.0003.0102.2015.12.22.18.10.55.420810.358280813.IMA,L067,LD,265,12
662,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0103.2015.12.22.18.10.55.420810.358280837.IMA,L067/L067_QD_1_1.CT.0003.0103.2015.12.22.18.10.55.420810.358280837.IMA,L067,LD,267,12
663,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0104.2015.12.22.18.10.55.420810.358280861.IMA,L067/L067_QD_1_1.CT.0003.0104.2015.12.22.18.10.55.420810.358280861.IMA,L067,LD,268,12
664,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0105.2015.12.22.18.10.55.420810.358280885.IMA,L067/L067_QD_1_1.CT.0003.0105.2015.12.22.18.10.55.420810.358280885.IMA,L067,LD,268,12
665,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0106.2015.12.22.18.10.55.420810.358280909.IMA,L067/L067_QD_1_1.CT.0003.0106.2015.12.22.18.10.55.420810.358280909.IMA,L067,LD,268,12
666,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0107.2015.12.22.18.10.55.420810.358280933.IMA,L067/L067_QD_1_1.CT.0003.0107.2015.12.22.18.10.55.420810.358280933.IMA,L067,LD,267,12
667,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0108.2015.12.22.18.10.55.420810.358280957.IMA,L067/L067_QD_1_1.CT.0003.0108.2015.12.22.18.10.55.420810.358280957.IMA,L067,LD,268,12
668,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0109.2015.12.22.18.10.55.420810.358280981.IMA,L067/L067_QD_1_1.CT.0003.0109.2015.12.22.18.10.55.420810.358280981.IMA,L067,LD,269,12
669,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0110.2015.12.22.18.10.55.420810.358281005.IMA,L067/L067_QD_1_1.CT.0003.0110.2015.12.22.18.10.55.420810.358281005.IMA,L067,LD,269,12
670,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0111.2015.12.22.18.10.55.420810.358281029.IMA,L067/L067_QD_1_1.CT.0003.0111.2015.12.22.18.10.55.420810.358281029.IMA,L067,LD,268,12
671,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0112.2015.12.22.18.10.55.420810.358281053.IMA,L067/L067_QD_1_1.CT.0003.0112.2015.12.22.18.10.55.420810.358281053.IMA,L067,LD,267,12
672,./CT_data/interim/test_mayo/quarter_1mm/L067/L067_QD_1_1.CT.0003.0113.2015.12.22.18.10.55.420810.358281077.IMA,L067/L067_QD_1_1.CT.0003.0113.2015.12.22.18.10.55.420810.358281077.IMA,L067,LD,266,12
